respondent_id,h1n1_vaccine,seasonal_vaccine
27375,0.13463915957327124,0.8246486935773639
27376,0.34545869105899196,0.46419266676852267
27377,0.19688302212790115,0.5472082837453317
27378,0.08082802502934988,0.17702822880310942
27379,0.06614822167505469,0.23037452380785062
27380,0.1941232909235511,0.8424457937363565
27381,0.06027496914848808,0.4695516542132024
27382,0.1813034882111639,0.2507772400603485
27383,0.1146327184886565,0.585868778836764
27384,0.06324654790622478,0.42430724080465393
27385,0.12041953406350697,0.9100518446860981
27386,0.11683732994248329,0.8355895142841343
27387,0.43686840804398813,0.7572239715455668
27388,0.1963474385550063,0.3494255301584792
27389,0.09900660550869564,0.1823659470931961
27390,0.02887457032153005,0.08469395928572793
27391,0.251004297030695,0.6756228723993498
27392,0.8348453417748946,0.8678626851817508
27393,0.01738993096721643,0.07250965725185168
27394,0.07061977905770925,0.4649652650706891
27395,0.6040645373778785,0.6272957246737129
27396,0.050610669876292425,0.15184144251397524
27397,0.8115967470535657,0.9163782576167537
27398,0.1579587825273447,0.7114364676436198
27399,0.2849246791658205,0.5236180243883573
27400,0.11215955670846926,0.6745377595246411
27401,0.2972230818240776,0.49390203752546524
27402,0.2301174576663843,0.6576395120210152
27403,0.05405681091812897,0.19217491328107777
27404,0.29852303013636494,0.32304908416871553
27405,0.7118970291142456,0.8259993727283174
27406,0.04391632523961014,0.17276980014649296
27407,0.108767658211961,0.2244572628887758
27408,0.19961256760190504,0.6533691545601571
27409,0.6694080608504841,0.9080389005472999
27410,0.050760994993778875,0.22978865569696943
27411,0.11345050707941004,0.3068395267254341
27412,0.2370572273063779,0.635763144292877
27413,0.08945452181347152,0.4138249704144338
27414,0.5428752600535285,0.6549927752698216
27415,0.08702934003868526,0.377666482703549
27416,0.10124651760257157,0.2731472406743091
27417,0.2713697927145498,0.536584010292526
27418,0.36169784165173824,0.25777077350249467
27419,0.6025543839046544,0.920200497655484
27420,0.05019260047157839,0.1570177294581007
27421,0.15998487617662463,0.30543604701523663
27422,0.24140797011621823,0.7138736301363012
27423,0.06206555632066511,0.3291820166362053
27424,0.12479821558888818,0.5107235751631531
27425,0.1947669944808303,0.6094830748442653
27426,0.1184822070235943,0.256747893801525
27427,0.11993993454511903,0.4502279631118706
27428,0.07263654328722743,0.14947763047292256
27429,0.33970287592484744,0.3313139666008764
27430,0.11471397731629501,0.541767369527838
27431,0.11307087092434899,0.5784914504497274
27432,0.2396053501460202,0.4834010997227484
27433,0.17526447731003847,0.7952398662790596
27434,0.12805348419272375,0.29247841140350056
27435,0.21348045170435545,0.5351124105368034
27436,0.049583182293743915,0.12869384238108664
27437,0.11728337578817238,0.1697596102685535
27438,0.03317465833578949,0.19955224028134935
27439,0.2014753849008097,0.41568910932654
27440,0.21757330594545257,0.20309993280455513
27441,0.7421784137532721,0.9045683360369027
27442,0.3614080622259457,0.7348983327243084
27443,0.049971340132475006,0.20375990191624757
27444,0.0636298164596994,0.07482328693668823
27445,0.060625524674180226,0.10246824860914257
27446,0.19704692944872884,0.21151124671364954
27447,0.11517994071408295,0.21647725718778024
27448,0.15656107941565195,0.509337679259581
27449,0.26208544044485166,0.8490500868575419
27450,0.2924328193888768,0.7184640843885164
27451,0.04226666045933409,0.17528753128765673
27452,0.1054356043089606,0.17331313187441372
27453,0.17597205826199602,0.79275973054932
27454,0.10936421609693212,0.38979624835962007
27455,0.1763808337482965,0.412453166825788
27456,0.2306874116012229,0.4613975472622096
27457,0.05995496627622073,0.19388261950774954
27458,0.048825787256343095,0.40660309597781535
27459,0.05823086152006544,0.19336315096068035
27460,0.671523051354942,0.8476101359843436
27461,0.11514504275921317,0.21344475780978173
27462,0.07194482702465806,0.39999847473671885
27463,0.16081025596151,0.28594879719793453
27464,0.37238821542992045,0.5626766615574422
27465,0.8397714146802211,0.9169657947402939
27466,0.021777756844250172,0.11590463898650728
27467,0.042438840452131636,0.2301809620804986
27468,0.07480497425410411,0.5262164039941474
27469,0.09405533741936785,0.4836757610855005
27470,0.5891263880044421,0.8307526057055676
27471,0.16122723007090417,0.717978005502023
27472,0.2496893393508953,0.5589761005939631
27473,0.1515890640488288,0.3406533291120612
27474,0.17520681328896517,0.43518545214746074
27475,0.05007818023736373,0.122869831602109
27476,0.14080185578403578,0.43934213915892706
27477,0.04315874704118631,0.20633538677160357
27478,0.14925779957037208,0.6161925638935245
27479,0.09121240106922153,0.3357012540042888
27480,0.3106985951837143,0.7369719360184269
27481,0.6082893276758512,0.747982381290984
27482,0.3429792190692977,0.3466853814613523
27483,0.5129977908033779,0.7589929899203232
27484,0.21960944295658333,0.7379808691397121
27485,0.09022259529163618,0.6903149467710821
27486,0.24042686983644906,0.2902428467813138
27487,0.24970200878153034,0.8477851998532497
27488,0.5671087802250819,0.8039753320901715
27489,0.8001654983389345,0.8017056655124332
27490,0.08539746167153718,0.3334833394520532
27491,0.33204974154306044,0.5371936186570704
27492,0.04293365846104431,0.4335759677440731
27493,0.1989874216364218,0.8263219730793988
27494,0.2821524257114073,0.6431363961689233
27495,0.17809334709227984,0.28828919720496227
27496,0.02483440692095299,0.1927052903260537
27497,0.1523116846606318,0.14884591392709942
27498,0.19972652705962815,0.6541772801526884
27499,0.1162268907658383,0.8434146623310446
27500,0.25189412856920496,0.7571294947964766
27501,0.06802442726654157,0.24860209826413276
27502,0.12378023862379708,0.5071656841385911
27503,0.0665499595212553,0.7019031496233954
27504,0.015498088440814533,0.08883705130010787
27505,0.06171941908129104,0.14251280606698483
27506,0.2285173347520497,0.7119837548417282
27507,0.09685945231642548,0.20354553969068231
27508,0.2680061886681494,0.26973077272895973
27509,0.1090681381889954,0.4222797400837105
27510,0.4564591914069015,0.3381681212591095
27511,0.16299031221233717,0.5749986672264702
27512,0.058057738829583254,0.22458774357047986
27513,0.18251635752220038,0.613676920305407
27514,0.2139983310590829,0.5485602755133554
27515,0.5183384577136355,0.5254378128978702
27516,0.482503842925617,0.7593881766752174
27517,0.03397983693678808,0.09184247200035746
27518,0.7080925063335938,0.8376073064282833
27519,0.06011087167416639,0.10493136471010041
27520,0.054861856388974,0.11966408719257007
27521,0.08307724315840184,0.41216069812803546
27522,0.15705856244060687,0.2048013323181124
27523,0.025701959582525163,0.14587194759374675
27524,0.20525076010157578,0.49450900196314157
27525,0.07201372714296743,0.27889486978694733
27526,0.33221683700704907,0.6300301977155852
27527,0.046985249412070725,0.9115127360503639
27528,0.4525972737073583,0.8192259733669388
27529,0.22579217085423697,0.7303219606356324
27530,0.09566945484063928,0.14409980692369007
27531,0.06191391296314987,0.12011349616867271
27532,0.1317247757524675,0.8286165005961543
27533,0.3926321218585308,0.4888463629730703
27534,0.07857151286749495,0.17998518015089315
27535,0.0825497383593265,0.7395470166545305
27536,0.18908122408626032,0.31759738152879197
27537,0.483549112794248,0.7252436944270789
27538,0.3022586032642585,0.4619392032593627
27539,0.2733442619742622,0.7020804167147842
27540,0.36603299189935457,0.22356492803333483
27541,0.7074550379234655,0.9290001119066936
27542,0.0271892467483392,0.12066067165858806
27543,0.5625005849205864,0.6785563680015765
27544,0.13662424579911003,0.3108270304169336
27545,0.1789911704873689,0.18778004399500905
27546,0.4463986420776442,0.5577557827787174
27547,0.07453216949020212,0.22077110600981978
27548,0.1153511055518803,0.9131652702401997
27549,0.07915723448548395,0.7795275841182693
27550,0.09863635116118441,0.3032804832339945
27551,0.09802047632344747,0.4910492183228324
27552,0.06966570210084182,0.775680664957697
27553,0.12030315441832047,0.49027227689550706
27554,0.3092775867024115,0.4478937038575946
27555,0.0827463781130553,0.14587522557589694
27556,0.19292419282308404,0.6725946159357802
27557,0.3097241290116663,0.8754592124488912
27558,0.0676766955185779,0.207414071424573
27559,0.2371501034194102,0.7073433251166146
27560,0.4017751808254894,0.6682366243132346
27561,0.46021725835930555,0.7446938483911925
27562,0.3350901748567653,0.7352677116053093
27563,0.25933307033910513,0.6387518205555902
27564,0.266530533256099,0.291850556553409
27565,0.08737238660190176,0.24751314344667327
27566,0.19871305911788614,0.388942679744899
27567,0.16635483716725477,0.5606931035728874
27568,0.3477526415963529,0.8830710095929499
27569,0.2099457576011833,0.4501385361661933
27570,0.29592921183954046,0.6528582100288735
27571,0.05045401862757129,0.11758458529716935
27572,0.014943272096801458,0.07204757582820735
27573,0.1417169666547548,0.251840654450518
27574,0.23045667287105026,0.56915289889476
27575,0.04296889699808871,0.34895848747890534
27576,0.02597512066194878,0.1434039415083082
27577,0.1580812970012805,0.37278043206902023
27578,0.2912989157169635,0.5412479187856929
27579,0.12673577311806497,0.5157904476293942
27580,0.1067198473860069,0.7009921611448273
27581,0.1164124506515661,0.192803738442919
27582,0.08555986160516497,0.17723403616090583
27583,0.04999973703313122,0.19271009514345844
27584,0.6309276974322594,0.5997334185363438
27585,0.155084957408466,0.42459588935405895
27586,0.47559563666886157,0.7346311015482653
27587,0.11288869262499647,0.7313122183975612
27588,0.0730119875090494,0.3099495787307229
27589,0.13506014640181632,0.5258891716836371
27590,0.2385983030832018,0.5033771984455941
27591,0.210313990049871,0.6589316291658122
27592,0.04452029168169324,0.09274199215424617
27593,0.07017343585450868,0.1336206233921624
27594,0.1322390210357154,0.7017572555068148
27595,0.054142824314630085,0.26330589037347085
27596,0.12056589733239605,0.16468592224314016
27597,0.15957502454790468,0.27974749202459753
27598,0.1942027046414855,0.31824179722379137
27599,0.3997037839920516,0.6997802206575181
27600,0.07757387605733483,0.49806035365510093
27601,0.22425341329220577,0.6532502093394587
27602,0.7056472243904424,0.8367172072840754
27603,0.064600728001369,0.12560181769369302
27604,0.05078841173369857,0.40133679775631675
27605,0.4677085995415309,0.5257573695704089
27606,0.1994919208773464,0.2688702403290656
27607,0.3527233301720261,0.5318468257979934
27608,0.21572010030298597,0.5889750533151473
27609,0.24383860872305096,0.704887804746951
27610,0.42721065790129814,0.6911334342478724
27611,0.3158895960395433,0.21014042342920267
27612,0.0547402526228595,0.5763470106207821
27613,0.7569059887336981,0.9239264996871375
27614,0.09120747733626824,0.4162922006171632
27615,0.1913158542143529,0.9259299677701435
27616,0.060531816969359116,0.09647747164758487
27617,0.3178138788659171,0.4571060453862375
27618,0.2937559145971297,0.5752791077568943
27619,0.23952478297402421,0.31814433063485076
27620,0.31638038656936057,0.5629471085429496
27621,0.12966166233373808,0.34056937294501344
27622,0.6510202010350324,0.951828619048126
27623,0.10816180678419149,0.6503407518402242
27624,0.2748339156439406,0.7694413257292316
27625,0.05023320172123482,0.4385557760702238
27626,0.05600921944313139,0.1456745653167374
27627,0.7564206162916924,0.8179304141521321
27628,0.09213943502628509,0.7582562006717022
27629,0.03397367899019777,0.10171694424212799
27630,0.40204779988560174,0.7673543901613263
27631,0.1434186596199884,0.32161629705741407
27632,0.045593180823738096,0.46411367302455786
27633,0.5384469815061884,0.6843897602698832
27634,0.22089023963457294,0.23284071452462
27635,0.08772949914851919,0.3816283203966791
27636,0.3793737564911948,0.7377557838445213
27637,0.06958060334668457,0.13097267230221246
27638,0.2435394803917522,0.403848669627335
27639,0.03588867037773744,0.32884272775629797
27640,0.5527829586069316,0.548159445385818
27641,0.3819145944025998,0.4960241334721577
27642,0.2998005406045059,0.7209359293207166
27643,0.07108236209630037,0.14466418919867677
27644,0.09334044659916561,0.5070380772132941
27645,0.12166911906803352,0.19340286627039066
27646,0.07317327534756311,0.404665263754537
27647,0.20370400203995834,0.24155718810589902
27648,0.10141513434191073,0.1555040714514345
27649,0.1599678744236481,0.33612549054949975
27650,0.13828462914206782,0.6359235930525029
27651,0.30440426291603767,0.8152374814827112
27652,0.24350199833271105,0.4247548848388343
27653,0.05604180376853689,0.15158581830514084
27654,0.21272937953601986,0.581238727272312
27655,0.13195917783813818,0.4030166876397384
27656,0.14963921851210615,0.23836012060693368
27657,0.41702867607307614,0.2616998496498829
27658,0.08731984790914675,0.43648500809294866
27659,0.05620999666471519,0.12420121581441905
27660,0.3523168247445178,0.43708078314413673
27661,0.1468110427221764,0.20335852084012596
27662,0.0718025475808523,0.2625980193627897
27663,0.3251787445303895,0.8134731359425637
27664,0.12288826727066628,0.18543441294730068
27665,0.567169718060045,0.555547121644128
27666,0.15963109097216927,0.7480969185224251
27667,0.04773117801708294,0.15073143227684502
27668,0.8197813085707367,0.9388522335890684
27669,0.2782402752285054,0.8699325623444417
27670,0.49503648126769917,0.9374836307169049
27671,0.11733885387638146,0.8013083082213744
27672,0.030244388609144645,0.14266059285164126
27673,0.05793403359852274,0.24808927758024912
27674,0.07692162574283595,0.5545854464503779
27675,0.556352462022796,0.7534498066264259
27676,0.23010304613476373,0.8327562718463927
27677,0.10635499791606266,0.2238434761379714
27678,0.15549944665668836,0.26741754932676287
27679,0.10547090268593884,0.48536564728673687
27680,0.7673741186562466,0.8865747251897539
27681,0.04327325889346663,0.11828365113439683
27682,0.09580182487738362,0.7586191905245521
27683,0.14382351685956657,0.6208935439172325
27684,0.10594478076332645,0.23178930426019664
27685,0.08976312821269575,0.1674126175013302
27686,0.22745815103376188,0.4064682441374991
27687,0.12371132988657649,0.16861318044961698
27688,0.11417458395640244,0.6605423797207558
27689,0.7218925446564087,0.9255724820724461
27690,0.6663897056936368,0.9044907833313202
27691,0.7462330265798538,0.8640000178415204
27692,0.07146626794590084,0.3403754390160911
27693,0.17283770525871092,0.5374328423393829
27694,0.08600121725361361,0.5375649867547991
27695,0.1433419868822736,0.4048872946877004
27696,0.0719318190929388,0.7102685026473352
27697,0.6496763258391641,0.7906643410527078
27698,0.3347914733626116,0.4317828218161158
27699,0.054266310595341184,0.21086075800077397
27700,0.1148492815022042,0.4701050156632911
27701,0.1907572494013824,0.4738290964560361
27702,0.27339019141579224,0.38253662530761073
27703,0.0745894740249058,0.07871941546433156
27704,0.026707823639978253,0.12470173708940117
27705,0.47808660452859186,0.6017289502767761
27706,0.13129963576864964,0.7947132757009682
27707,0.05865970344977991,0.28955882493397805
27708,0.2773020348880713,0.6096045523088092
